99.972,-67.35
99.983,-68.88
99.994,-68.88
100.005,-68.88
100.017,-68.88
100.029,-68.88
100.04,-68.88
100.052,-68.88
100.064,-68.88
100.075,-68.88
100.086,-68.88
100.098,-68.88
100.109,-68.88
100.121,-68.88
100.133,-68.88
100.144,-68.88
100.155,-68.88
100.166,-68.88
100.177,-67.35
100.189,-67.35
100.2,-67.35
100.212,-67.35
100.224,-67.35
100.236,-67.35
100.247,-67.35
100.258,-67.35
100.27,-67.35
100.282,-67.35
100.293,-67.35
100.304,-67.35
100.316,-67.35
100.328,-67.35
100.339,-67.35
100.351,-67.35
100.363,-67.35
100.374,-67.35
100.386,-67.35
100.397,-67.35
100.409,-67.35
100.421,-67.35
100.433,-67.35
100.445,-67.35
100.456,-67.35
100.467,-67.35
100.479,-65.82
100.491,-65.82
100.502,-65.82
100.514,-65.82
100.525,-65.82
100.537,-65.82
100.549,-65.82
100.56,-65.82
100.576,-65.82
100.587,-65.82
100.599,-65.82
100.611,-65.82
100.622,-65.82
100.634,-65.82
100.646,-65.82
100.658,-65.82
100.669,-65.82
100.68,-68.88
100.692,-68.88
100.704,-68.88
100.715,-68.88
100.726,-68.88
100.738,-68.88
100.749,-68.88
100.761,-68.88
100.774,-68.88
100.788,-70.41
100.8,-70.41
100.812,-70.41
100.823,-70.41
100.835,-70.41
100.847,-70.41
100.859,-70.41
100.87,-70.41
100.882,-71.94
100.893,-71.94
100.904,-71.94
100.916,-71.94
100.928,-71.94
100.939,-71.94
100.951,-71.94
100.962,-71.94
100.974,-71.94
100.99,-70.41
101.001,-70.41
101.013,-70.41
101.025,-70.41
101.036,-70.41
101.048,-70.41
101.06,-70.41
101.071,-70.41
101.082,-70.41
101.094,-70.41
101.106,-70.41
101.118,-70.41
101.129,-70.41
101.141,-70.41
101.153,-70.41
101.164,-70.41
101.175,-70.41
101.187,-64.29
101.199,-64.29
101.214,-64.29
101.226,-64.29
101.238,-64.29
101.249,-64.29
101.261,-64.29
101.273,-64.29
101.285,-61.22
101.296,-61.22
101.307,-61.22
101.319,-61.22
101.331,-61.22
101.342,-61.22
101.354,-61.22
101.366,-61.22
101.377,-61.22
101.388,-58.16
101.4,-58.16
101.412,-58.16
101.424,-58.16
101.435,-58.16
101.447,-58.16
101.459,-58.16
101.471,-58.16
101.487,-59.69
101.498,-59.69
101.509,-59.69
101.52,-59.69
101.531,-59.69
101.543,-59.69
101.554,-59.69
101.566,-59.69
101.578,-59.69
101.59,-59.69
101.601,-59.69
101.613,-59.69
101.625,-59.69
101.637,-59.69
101.648,-59.69
101.659,-59.69
101.671,-59.69
101.682,-58.16
101.694,-58.16
101.705,-58.16
101.72,-58.16
101.732,-58.16
101.743,-58.16
101.755,-58.16
101.766,-58.16
101.777,-59.69
101.789,-59.69
101.801,-59.69
101.812,-59.69
101.824,-59.69
101.835,-59.69
101.847,-59.69
101.859,-59.69
101.87,-59.69
101.882,-58.16
101.894,-58.16
101.905,-58.16
101.917,-58.16
101.928,-58.16
101.939,-58.16
101.951,-58.16
101.963,-58.16
101.975,-58.16
101.986,-56.63
101.998,-56.63
102.009,-56.63
102.021,-56.63
102.032,-56.63
102.044,-56.63
102.059,-56.63
102.071,-56.63
102.083,-53.57
102.095,-53.57
102.107,-53.57
102.118,-53.57
102.129,-53.57
102.141,-53.57
102.153,-53.57
102.164,-53.57
102.176,-53.57
102.187,-55.1
102.199,-55.1
102.211,-55.1
102.223,-55.1
102.235,-55.1
102.246,-55.1
102.257,-55.1
102.269,-55.1
102.28,-59.69
102.292,-59.69
102.303,-59.69
102.314,-59.69
102.326,-59.69
102.338,-59.69
102.349,-59.69
102.36,-59.69
102.371,-59.69
102.382,-58.16
102.394,-58.16
102.406,-58.16
102.418,-58.16
102.429,-58.16
102.441,-58.16
102.452,-58.16
102.464,-58.16
102.475,-58.16
102.487,-59.69
102.498,-59.69
102.509,-59.69
102.521,-59.69
102.532,-59.69
102.544,-59.69
102.555,-59.69
102.567,-59.69
102.578,-65.82
102.589,-65.82
102.601,-65.82
102.613,-65.82
102.625,-65.82
102.637,-65.82
102.648,-65.82
102.66,-65.82
102.671,-65.82
102.682,-65.82
102.694,-65.82
102.706,-65.82
102.718,-65.82
102.729,-65.82
102.741,-65.82
102.753,-65.82
102.764,-65.82
102.776,-65.82
102.787,-65.82
102.799,-65.82
102.81,-65.82
102.822,-65.82
102.833,-65.82
102.845,-65.82
102.857,-65.82
102.868,-65.82
102.88,-68.88
102.891,-68.88
102.903,-68.88
102.914,-68.88
102.925,-68.88
102.936,-68.88
102.948,-68.88
102.96,-68.88
102.975,-68.88
102.986,-68.88
102.996,-68.88
103.008,-68.88
103.019,-68.88
103.031,-68.88
103.043,-68.88
103.054,-68.88
103.066,-68.88
103.078,-67.35
103.089,-67.35
103.101,-67.35
103.112,-67.35
103.124,-67.35
103.136,-67.35
103.148,-67.35
103.159,-67.35
103.171,-67.35
103.182,-70.41
103.193,-70.41
103.205,-70.41
103.217,-70.41
103.229,-70.41
103.24,-70.41
103.251,-70.41
103.267,-70.41
103.279,-67.35
103.29,-67.35
103.302,-67.35
103.314,-67.35
103.325,-67.35
103.337,-67.35
103.348,-67.35
103.359,-67.35
103.371,-67.35
103.383,-70.41
103.394,-70.41
103.406,-70.41
103.418,-70.41
103.43,-70.41
103.441,-70.41
103.453,-70.41
103.464,-70.41
103.476,-70.41
103.488,-67.35
103.499,-67.35
103.51,-67.35
103.521,-67.35
103.533,-67.35
103.544,-67.35
103.556,-67.35
103.567,-67.35
103.578,-67.35
103.59,-70.41
103.601,-70.41
103.613,-70.41
103.625,-70.41
103.637,-70.41
103.648,-70.41
103.66,-70.41
103.672,-70.41
103.684,-67.35
103.695,-67.35
103.707,-67.35
103.719,-67.35
103.73,-67.35
103.741,-67.35
103.752,-67.35
103.763,-67.35
103.775,-67.35
103.787,-67.35
103.798,-67.35
103.809,-67.35
103.82,-67.35
103.832,-67.35
103.844,-67.35
103.855,-67.35
103.867,-67.35
103.879,-64.29
103.89,-64.29
103.902,-64.29
103.913,-64.29
103.925,-64.29
103.936,-64.29
103.948,-64.29
103.96,-64.29
103.971,-64.29
103.982,-65.82
103.994,-65.82
104.006,-65.82
104.018,-65.82
104.029,-65.82
104.041,-65.82
104.053,-65.82
104.065,-65.82
104.077,-65.82
104.092,-62.76
104.102,-62.76
104.114,-62.76
104.126,-62.76
104.138,-62.76
104.149,-62.76
104.16,-62.76
104.172,-62.76
104.183,-61.22
104.194,-61.22
104.206,-61.22
104.217,-61.22
104.229,-61.22
104.241,-61.22
104.253,-61.22
104.265,-61.22
104.276,-61.22
104.288,-58.16
104.299,-58.16
104.311,-58.16
104.323,-58.16
104.335,-58.16
104.346,-58.16
104.358,-58.16
104.369,-58.16
104.381,-58.16
104.392,-58.16
104.403,-58.16
104.414,-58.16
104.426,-58.16
104.438,-58.16
104.449,-58.16
104.461,-58.16
104.473,-58.16
104.484,-53.57
104.495,-53.57
104.507,-53.57
104.519,-53.57
104.531,-53.57
104.542,-53.57
104.554,-53.57
104.565,-53.57
104.577,-53.57
104.588,-56.63
104.6,-56.63
104.612,-56.63
104.624,-56.63
104.639,-56.63
104.65,-56.63
104.662,-56.63
104.674,-56.63
104.685,-58.16
104.697,-58.16
104.709,-58.16
104.72,-58.16
104.732,-58.16
104.744,-58.16
104.755,-58.16
104.767,-58.16
104.778,-55.1
104.79,-55.1
104.801,-55.1
104.813,-55.1
104.825,-55.1
104.836,-55.1
104.848,-55.1
104.859,-55.1
104.871,-55.1
104.883,-58.16
104.895,-58.16
104.906,-58.16
104.917,-58.16
104.929,-58.16
104.94,-58.16
104.952,-58.16
104.963,-58.16
104.975,-58.16
104.986,-56.63
104.998,-56.63
105.01,-56.63
105.022,-56.63
105.033,-56.63
105.045,-56.63
105.057,-56.63
105.068,-56.63
105.08,-53.57
105.091,-53.57
105.103,-53.57
105.115,-53.57
105.126,-53.57
105.138,-53.57
105.15,-53.57
105.162,-53.57
105.174,-53.57
105.186,-52.04
105.198,-52.04
105.21,-52.04
105.221,-52.04
105.233,-52.04
105.245,-52.04
105.256,-52.04
105.268,-52.04
105.279,-52.04
105.291,-52.04
105.303,-52.04
105.315,-52.04
105.326,-52.04
105.337,-52.04
105.349,-52.04
105.361,-52.04
105.376,-52.04
105.389,-52.04
105.4,-52.04
105.411,-52.04
105.423,-52.04
105.434,-52.04
105.446,-52.04
105.457,-52.04
105.469,-52.04
105.48,-56.63
105.491,-56.63
105.503,-56.63
105.515,-56.63
105.527,-56.63
105.539,-56.63
105.551,-56.63
105.562,-56.63
105.574,-56.63
105.585,-59.69
105.597,-59.69
105.609,-59.69
105.621,-59.69
105.632,-59.69
105.643,-59.69
105.655,-59.69
105.667,-59.69
105.679,-59.69
105.69,-61.22
105.702,-61.22
105.713,-61.22
105.724,-61.22
105.736,-61.22
105.747,-61.22
105.759,-61.22
105.771,-61.22
105.782,-64.29
105.794,-64.29
105.806,-64.29
105.818,-64.29
105.829,-64.29
105.84,-64.29
105.852,-64.29
105.864,-64.29
105.876,-64.29
105.888,-73.47
105.899,-73.47
105.911,-73.47
105.922,-73.47
105.933,-73.47
105.945,-73.47
105.957,-73.47
105.968,-73.47
105.98,-73.47
105.992,-73.47
106.003,-73.47
106.015,-73.47
106.026,-73.47
106.038,-73.47
106.05,-73.47
106.061,-73.47
106.073,-73.47
106.084,-73.47
106.096,-73.47
106.107,-73.47
106.119,-73.47
106.131,-73.47
106.143,-73.47
106.154,-73.47
106.166,-73.47
106.177,-73.47
106.188,-71.94
106.2,-71.94
106.211,-71.94
106.223,-71.94
106.234,-71.94
106.245,-71.94
106.257,-71.94
106.268,-71.94
106.28,-71.94
106.295,-71.94
106.307,-71.94
106.318,-71.94
106.33,-71.94
106.342,-71.94
106.353,-71.94
106.364,-71.94
106.376,-71.94
106.387,-70.41
106.399,-70.41
106.41,-70.41
106.421,-70.41
106.433,-70.41
106.444,-70.41
106.456,-70.41
106.467,-70.41
106.479,-65.82
106.49,-65.82
106.502,-65.82
106.513,-65.82
106.525,-65.82
106.537,-65.82
106.549,-65.82
106.56,-65.82
106.572,-65.82
106.584,-62.76
106.596,-62.76
106.607,-62.76
106.619,-62.76
106.63,-62.76
106.641,-62.76
106.653,-62.76
106.665,-62.76
106.676,-62.76
106.688,-64.29
106.699,-64.29
106.711,-64.29
106.722,-64.29
106.734,-64.29
106.746,-64.29
106.758,-64.29
106.769,-64.29
106.78,-62.76
106.792,-62.76
106.804,-62.76
106.816,-62.76
106.827,-62.76
106.839,-62.76
106.85,-62.76
106.862,-62.76
106.874,-62.76
106.885,-62.76
106.897,-62.76
106.909,-62.76
106.92,-62.76
106.932,-62.76
106.944,-62.76
106.956,-62.76
106.967,-62.76
106.979,-62.76
106.99,-62.76
107.001,-62.76
107.013,-62.76
107.024,-62.76
107.036,-62.76
107.048,-62.76
107.059,-62.76
107.071,-62.76
107.082,-65.82
107.094,-65.82
107.105,-65.82
107.116,-65.82
107.128,-65.82
107.14,-65.82
107.151,-65.82
107.162,-65.82
107.174,-65.82
107.185,-67.35
107.197,-67.35
107.208,-67.35
107.22,-67.35
107.232,-67.35
107.243,-67.35
107.255,-67.35
107.266,-67.35
107.277,-70.41
107.289,-70.41
107.301,-70.41
107.312,-70.41
107.323,-70.41
107.334,-70.41
107.345,-70.41
107.357,-70.41
107.369,-70.41
107.38,-65.82
107.391,-65.82
107.403,-65.82
107.415,-65.82
107.426,-65.82
107.437,-65.82
107.449,-65.82
107.461,-65.82
107.473,-65.82
107.484,-65.82
107.496,-65.82
107.507,-65.82
107.518,-65.82
107.53,-65.82
107.542,-65.82
107.553,-65.82
107.564,-65.82
107.575,-65.82
107.587,-61.22
107.598,-61.22
107.609,-61.22
107.621,-61.22
107.633,-61.22
107.644,-61.22
107.655,-61.22
107.667,-61.22
107.678,-61.22
107.689,-61.22
107.701,-61.22
107.712,-61.22
107.723,-61.22
107.735,-61.22
107.747,-61.22
107.758,-61.22
107.77,-61.22
107.782,-58.16
107.793,-58.16
107.804,-58.16
107.816,-58.16
107.827,-58.16
107.839,-58.16
107.85,-58.16
107.862,-58.16
107.874,-58.16
107.884,-52.04
107.895,-52.04
107.907,-52.04
107.918,-52.04
107.93,-52.04
107.942,-52.04
107.954,-52.04
107.965,-52.04
107.976,-52.04
107.988,-55.1
108.0,-55.1
108.012,-55.1
108.024,-55.1
108.035,-55.1
108.046,-55.1
108.058,-55.1
108.069,-55.1
108.08,-55.1
108.092,-55.1
108.103,-55.1
108.119,-55.1
108.13,-55.1
108.142,-55.1
108.154,-55.1
108.166,-55.1
108.178,-55.1
108.189,-55.1
108.2,-55.1
108.212,-55.1
108.224,-55.1
108.236,-55.1
108.248,-55.1
108.259,-55.1
108.27,-55.1
108.281,-58.16
108.293,-58.16
108.305,-58.16
108.317,-58.16
108.328,-58.16
108.34,-58.16
108.352,-58.16
108.363,-58.16
108.375,-58.16
108.385,-61.22
108.397,-61.22
108.409,-61.22
108.42,-61.22
108.431,-61.22
108.442,-61.22
108.454,-61.22
108.466,-61.22
108.477,-61.22
108.488,-61.22
108.499,-61.22
108.511,-61.22
108.523,-61.22
108.534,-61.22
108.545,-61.22
108.557,-61.22
108.569,-61.22
108.58,-64.29
108.592,-64.29
108.604,-64.29
108.615,-64.29
108.626,-64.29
108.638,-64.29
108.65,-64.29
108.661,-64.29
108.672,-64.29
108.683,-64.29
108.694,-64.29
108.706,-64.29
108.717,-64.29
108.729,-64.29
108.741,-64.29
108.752,-64.29
108.763,-64.29
108.775,-64.29
108.787,-64.29
108.798,-64.29
108.81,-64.29
108.821,-64.29
108.833,-64.29
108.845,-64.29
108.857,-64.29
108.868,-64.29
108.879,-59.69
108.891,-59.69
108.903,-59.69
108.915,-59.69
108.927,-59.69
108.938,-59.69
108.949,-59.69
108.961,-59.69
108.972,-59.69
108.984,-59.69
108.995,-59.69
109.007,-59.69
109.019,-59.69
109.03,-59.69
109.042,-59.69
109.054,-59.69
109.065,-59.69
109.077,-64.29
109.089,-64.29
109.101,-64.29
109.112,-64.29
109.123,-64.29
109.135,-64.29
109.147,-64.29
109.158,-64.29
109.17,-64.29
109.181,-65.82
109.193,-65.82
109.205,-65.82
109.217,-65.82
109.229,-65.82
109.24,-65.82
109.252,-65.82
109.264,-65.82
109.275,-65.82
109.286,-65.82
109.298,-65.82
109.309,-65.82
109.324,-65.82
109.336,-65.82
109.348,-65.82
109.36,-65.82
109.371,-65.82
109.383,-68.88
109.395,-68.88
109.407,-68.88
109.418,-68.88
109.429,-68.88
109.441,-68.88
109.453,-68.88
109.464,-68.88
109.476,-68.88
109.487,-68.88
109.499,-68.88
109.511,-68.88
109.523,-68.88
109.535,-68.88
109.546,-68.88
109.557,-68.88
109.568,-68.88
109.58,-67.35
109.592,-67.35
109.603,-67.35
109.615,-67.35
109.626,-67.35
109.638,-67.35
109.65,-67.35
109.661,-67.35
109.673,-67.35
109.684,-65.82
109.696,-65.82
109.708,-65.82
109.719,-65.82
109.731,-65.82
109.743,-65.82
109.754,-65.82
109.766,-65.82
109.778,-61.22
109.789,-61.22
109.801,-61.22
109.812,-61.22
109.824,-61.22
109.836,-61.22
109.847,-61.22
109.859,-61.22
109.87,-61.22
109.882,-59.69
109.894,-59.69
109.906,-59.69
109.917,-59.69
109.928,-59.69
109.94,-59.69
109.952,-59.69
109.963,-59.69
109.974,-59.69
109.986,-55.1
109.997,-55.1
110.009,-55.1
110.021,-55.1
110.032,-55.1
110.044,-55.1
110.055,-55.1
110.067,-55.1
110.079,-55.1
110.09,-55.1
110.102,-55.1
110.113,-55.1
110.124,-55.1
110.136,-55.1
110.147,-55.1
110.159,-55.1
110.17,-55.1
110.182,-58.16
110.193,-58.16
110.205,-58.16
110.217,-58.16
110.229,-58.16
110.24,-58.16
110.252,-58.16
110.263,-58.16
110.275,-58.16
110.287,-58.16
110.298,-58.16
110.31,-58.16
110.322,-58.16
110.333,-58.16
110.344,-58.16
110.356,-58.16
110.368,-58.16
110.379,-64.29
110.391,-64.29
110.403,-64.29
110.414,-64.29
110.426,-64.29
110.437,-64.29
110.449,-64.29
110.461,-64.29
110.473,-64.29
110.484,-64.29
110.496,-64.29
110.507,-64.29
110.519,-64.29
110.531,-64.29
110.543,-64.29
110.555,-64.29
110.566,-64.29
110.577,-64.29
110.588,-59.69
110.6,-59.69
110.612,-59.69
110.623,-59.69
110.635,-59.69
110.647,-59.69
110.658,-59.69
110.67,-59.69
110.681,-53.57
110.693,-53.57
110.705,-53.57
110.717,-53.57
110.728,-53.57
110.74,-53.57
110.751,-53.57
110.763,-53.57
110.775,-53.57
110.786,-48.98
110.798,-48.98
110.809,-48.98
110.821,-48.98
110.833,-48.98
110.845,-48.98
110.856,-48.98
110.867,-48.98
110.878,-48.98
110.89,-48.98
110.902,-48.98
110.914,-48.98
110.926,-48.98
110.938,-48.98
110.95,-48.98
110.961,-48.98
110.973,-48.98
110.985,-50.51
110.995,-50.51
111.006,-50.51
111.018,-50.51
111.029,-50.51
111.041,-50.51
111.053,-50.51
111.064,-50.51
111.081,-50.51
111.092,-56.63
111.104,-56.63
111.116,-56.63
111.128,-56.63
111.14,-56.63
111.152,-56.63
111.164,-56.63
111.175,-56.63
111.186,-56.63
111.197,-56.63
111.209,-56.63
111.221,-56.63
111.233,-56.63
111.244,-56.63
111.256,-56.63
111.267,-56.63
111.279,-59.69
111.291,-59.69
111.302,-59.69
111.314,-59.69
111.326,-59.69
111.337,-59.69
111.349,-59.69
111.36,-59.69
111.372,-59.69
111.384,-67.35
111.395,-67.35
111.408,-67.35
111.422,-67.35
111.434,-67.35
111.446,-67.35
111.458,-67.35
111.469,-67.35
111.48,-70.41
111.491,-70.41
111.503,-70.41
111.515,-70.41
111.527,-70.41
111.539,-70.41
111.55,-70.41
111.562,-70.41
111.574,-70.41
111.586,-71.94
111.598,-71.94
111.609,-71.94
111.621,-71.94
111.633,-71.94
111.645,-71.94
111.656,-71.94
111.668,-71.94
111.679,-71.94
111.691,-71.94
111.703,-71.94
111.715,-71.94
111.726,-71.94
111.738,-71.94
111.749,-71.94
111.761,-71.94
111.772,-71.94
111.784,-71.94
111.795,-71.94
111.807,-71.94
111.819,-71.94
111.83,-71.94
111.841,-71.94
111.853,-71.94
111.864,-71.94
111.876,-71.94
111.888,-71.94
111.899,-71.94
111.911,-71.94
111.923,-71.94
111.934,-71.94
111.946,-71.94
111.957,-71.94
111.968,-71.94
111.979,-61.22
111.991,-61.22
112.003,-61.22
112.014,-61.22
112.025,-61.22
112.037,-61.22
112.048,-61.22
112.06,-61.22
112.072,-61.22
112.088,-56.63
112.1,-56.63
112.111,-56.63
112.123,-56.63
112.135,-56.63
112.146,-56.63
112.157,-56.63
112.169,-56.63
112.181,-56.63
112.192,-56.63
112.204,-56.63
112.216,-56.63
112.228,-56.63
112.239,-56.63
112.25,-56.63
112.262,-56.63
112.274,-56.63
112.285,-58.16
112.297,-58.16
112.309,-58.16
112.321,-58.16
112.333,-58.16
112.344,-58.16
112.356,-58.16
112.368,-58.16
112.38,-62.76
112.392,-62.76
112.404,-62.76
112.415,-62.76
112.426,-62.76
112.438,-62.76
112.45,-62.76
112.461,-62.76
112.474,-62.76
112.484,-62.76
112.496,-62.76
112.508,-62.76
112.52,-62.76
112.531,-62.76
112.542,-62.76
112.554,-62.76
112.566,-62.76
112.577,-62.76
112.589,-70.41
112.601,-70.41
112.612,-70.41
112.623,-70.41
112.635,-70.41
112.647,-70.41
112.659,-70.41
112.671,-70.41
112.682,-70.41
112.694,-70.41
112.706,-70.41
112.718,-70.41
112.73,-70.41
112.742,-70.41
112.753,-70.41
112.765,-70.41
112.777,-70.41
112.788,-67.35
112.8,-67.35
112.811,-67.35
112.823,-67.35
112.835,-67.35
112.85,-67.35
112.862,-67.35
112.878,-67.35
112.89,-70.41
112.902,-70.41
112.913,-70.41
112.925,-70.41
112.937,-70.41
112.949,-70.41
112.961,-70.41
112.973,-70.41
112.984,-70.41
112.995,-70.41
113.007,-70.41
113.019,-70.41
113.031,-70.41
113.042,-70.41
113.054,-70.41
113.065,-70.41
113.076,-70.41
113.088,-67.35
113.099,-67.35
113.111,-67.35
113.123,-67.35
113.134,-67.35
113.146,-67.35
113.158,-67.35
113.169,-67.35
113.181,-64.29
113.193,-64.29
113.204,-64.29
113.216,-64.29
113.227,-64.29
113.239,-64.29
113.251,-64.29
113.263,-64.29
113.274,-64.29
113.286,-64.29
113.298,-64.29
113.31,-64.29
113.321,-64.29
113.332,-64.29
113.344,-64.29
113.355,-64.29
113.367,-64.29
113.378,-64.29
113.39,-67.35
113.402,-67.35
113.413,-67.35
113.424,-67.35
113.436,-67.35
113.448,-67.35
113.46,-67.35
113.471,-67.35
113.483,-62.76
113.495,-62.76
113.506,-62.76
113.518,-62.76
113.529,-62.76
113.541,-62.76
113.552,-62.76
113.564,-62.76
113.576,-62.76
113.588,-56.63
113.6,-56.63
113.611,-56.63
113.622,-56.63
113.634,-56.63
113.646,-56.63
113.657,-56.63
113.668,-56.63
113.68,-52.04
113.692,-52.04
113.703,-52.04
113.714,-52.04
113.725,-52.04
113.736,-52.04
113.747,-52.04
113.759,-52.04
113.771,-52.04
113.783,-45.92
113.794,-45.92
113.806,-45.92
113.818,-45.92
113.83,-45.92
113.842,-45.92
113.853,-45.92
113.864,-45.92
113.875,-45.92
113.887,-45.92
113.899,-45.92
113.91,-45.92
113.922,-45.92
113.934,-45.92
113.945,-45.92
113.957,-45.92
113.969,-45.92
113.981,-45.92
113.993,-48.98
114.004,-48.98
114.015,-48.98
114.026,-48.98
114.038,-48.98
114.05,-48.98
114.061,-48.98
114.073,-48.98
114.085,-55.1
114.096,-55.1
114.108,-55.1
114.119,-55.1
114.131,-55.1
114.143,-55.1
114.154,-55.1
114.165,-55.1
114.177,-55.1
114.189,-59.69
114.2,-59.69
114.212,-59.69
114.224,-59.69
114.235,-59.69
114.251,-59.69
114.263,-59.69
114.275,-59.69
114.287,-65.82
114.299,-65.82
114.311,-65.82
114.323,-65.82
114.334,-65.82
114.345,-65.82
114.357,-65.82
114.369,-65.82
114.381,-67.35
114.393,-67.35
114.404,-67.35
114.415,-67.35
114.427,-67.35
114.439,-67.35
114.451,-67.35
114.462,-67.35
114.473,-67.35
114.485,-67.35
114.497,-67.35
114.509,-67.35
114.521,-67.35
114.532,-67.35
114.543,-67.35
114.555,-67.35
114.567,-67.35
114.578,-67.35
114.589,-61.22
114.6,-61.22
114.612,-61.22
114.624,-61.22
114.635,-61.22
114.646,-61.22
114.658,-61.22
114.67,-61.22
114.681,-55.1
114.693,-55.1
114.704,-55.1
114.716,-55.1
114.728,-55.1
114.74,-55.1
114.751,-55.1
114.763,-55.1
114.774,-55.1
114.786,-45.92
114.798,-45.92
114.81,-45.92
114.822,-45.92
114.833,-45.92
114.845,-45.92
114.857,-45.92
114.868,-45.92
114.88,-45.92
114.892,-39.8
114.902,-39.8
114.914,-39.8
114.926,-39.8
114.938,-39.8
114.95,-39.8
114.961,-39.8
114.973,-39.8
114.985,-33.67
114.997,-33.67
115.009,-33.67
115.02,-33.67
115.032,-33.67
115.044,-33.67
115.056,-33.67
115.067,-33.67
115.079,-36.73
115.091,-36.73
115.103,-36.73
115.115,-36.73
115.126,-36.73
115.137,-36.73
115.149,-36.73
115.161,-36.73
115.173,-36.73
115.186,-38.27
115.2,-38.27
115.211,-38.27
115.222,-38.27
115.234,-38.27
115.246,-38.27
115.258,-38.27
115.269,-38.27
115.281,-47.45
115.293,-47.45
115.305,-47.45
115.317,-47.45
115.328,-47.45
115.34,-47.45
115.351,-47.45
115.363,-47.45
115.375,-47.45
115.387,-52.04
115.398,-52.04
115.409,-52.04
115.421,-52.04
115.433,-52.04
115.445,-52.04
115.456,-52.04
115.467,-52.04
115.479,-55.1
115.49,-55.1
115.502,-55.1
115.514,-55.1
115.526,-55.1
115.537,-55.1
115.549,-55.1
115.561,-55.1
115.573,-55.1
115.584,-67.35
115.596,-67.35
115.607,-67.35
115.618,-67.35
115.63,-67.35
115.642,-67.35
115.653,-67.35
115.665,-67.35
115.677,-67.35
115.688,-76.53
115.7,-76.53
115.712,-76.53
115.723,-76.53
115.735,-76.53
115.746,-76.53
115.758,-76.53
115.77,-76.53
115.781,-78.06
115.793,-78.06
115.805,-78.06
115.816,-78.06
115.827,-78.06
115.839,-78.06
115.851,-78.06
115.863,-78.06
115.875,-78.06
115.887,-78.06
115.898,-71.94
115.91,-71.94
115.922,-71.94
115.933,-71.94
115.945,-71.94
115.956,-71.94
115.968,-71.94
115.98,-64.29
115.992,-64.29
116.003,-64.29
116.015,-64.29
116.027,-64.29
116.038,-64.29
116.05,-64.29
116.062,-64.29
116.073,-64.29
116.085,-58.16
116.097,-58.16
116.109,-58.16
116.12,-58.16
116.132,-58.16
116.143,-58.16
116.155,-58.16
116.167,-58.16
116.179,-58.16
116.19,-58.16
116.201,-58.16
116.213,-58.16
116.225,-58.16
116.237,-58.16
116.249,-58.16
116.26,-58.16
116.271,-58.16
116.283,-58.16
116.294,-55.1
116.306,-55.1
116.317,-55.1
116.328,-55.1
116.34,-55.1
116.352,-55.1
116.364,-55.1
116.376,-55.1
116.387,-61.22
116.399,-61.22
116.41,-61.22
116.422,-61.22
116.434,-61.22
116.445,-61.22
116.456,-61.22
116.467,-61.22
116.479,-61.22
116.491,-67.35
116.502,-67.35
116.513,-67.35
116.524,-67.35
116.536,-67.35
116.547,-67.35
116.559,-67.35
116.57,-67.35
116.581,-93.37
116.593,-93.37
116.605,-93.37
116.617,-93.37
116.629,-93.37
116.639,-93.37
116.651,-93.37
116.663,-93.37
116.674,-93.37
116.686,-111.73
116.697,-111.73
116.709,-111.73
116.725,-111.73
116.737,-111.73
116.749,-111.73
116.76,-111.73
116.772,-111.73
116.784,-107.14
116.795,-107.14
116.807,-107.14
116.818,-107.14
116.83,-107.14
116.842,-107.14
116.854,-107.14
116.866,-107.14
116.877,-107.14
116.889,-97.96
116.901,-97.96
116.913,-97.96
116.925,-97.96
116.937,-97.96
116.948,-97.96
116.96,-97.96
116.971,-97.96
116.983,-85.71
116.995,-85.71
117.006,-85.71
117.018,-85.71
117.03,-85.71
117.041,-85.71
117.053,-85.71
117.065,-85.71
117.077,-85.71
117.088,-73.47
117.1,-73.47
117.111,-73.47
117.122,-73.47
117.134,-73.47
117.146,-73.47
117.158,-73.47
117.17,-73.47
117.181,-73.47
117.192,-58.16
117.203,-58.16
117.215,-58.16
117.227,-58.16
117.239,-58.16
117.25,-58.16
117.261,-58.16
117.273,-58.16
117.285,-52.04
117.296,-52.04
117.308,-52.04
117.32,-52.04
117.331,-52.04
117.343,-52.04
117.355,-52.04
117.366,-52.04
117.378,-52.04
117.389,-45.92
117.401,-45.92
117.412,-45.92
117.424,-45.92
117.436,-45.92
117.447,-45.92
117.459,-45.92
117.47,-45.92
117.482,-36.73
117.494,-36.73
117.505,-36.73
117.517,-36.73
117.529,-36.73
117.54,-36.73
117.552,-36.73
117.563,-36.73
117.575,-36.73
117.587,-32.14
117.599,-32.14
117.61,-32.14
117.621,-32.14
117.633,-32.14
117.645,-32.14
117.657,-32.14
117.668,-32.14
117.684,-32.14
117.695,-38.27
117.706,-38.27
117.718,-38.27
117.73,-38.27
117.742,-38.27
117.753,-38.27
117.764,-38.27
117.776,-38.27
117.788,-39.8
117.799,-39.8
117.81,-39.8
117.822,-39.8
117.833,-39.8
117.845,-39.8
117.856,-39.8
117.867,-39.8
117.878,-45.92
117.89,-45.92
117.901,-45.92
117.913,-45.92
117.925,-45.92
117.936,-45.92
117.948,-45.92
117.96,-45.92
117.971,-45.92
117.982,-48.98
117.994,-48.98
118.005,-48.98
118.017,-48.98
118.028,-48.98
118.04,-48.98
118.052,-48.98
118.063,-48.98
118.075,-48.98
