270.645,0.0,-65.0
270.657,0.0,-65.0
270.668,0.0,-65.0
270.68,0.0,-65.0
270.692,0.0,-65.0
270.704,0.0,-65.0
270.716,0.0,-65.0
270.728,0.0,-65.0
270.739,0.0,-65.0
270.751,0.0,-65.0
270.763,0.0,-65.0
270.775,0.0,-65.0
270.786,0.0,-65.0
270.797,0.0,-65.0
270.809,0.0,-65.0
270.821,0.0,-65.0
270.833,0.0,-65.0
270.845,0.0,-65.0
270.857,0.0,-65.0
270.868,0.0,-65.0
270.88,0.0,-65.0
270.892,0.0,-65.0
270.904,0.0,-65.0
270.916,0.0,-65.0
270.928,0.0,-65.0
270.939,0.0,-65.0
270.951,0.0,-65.0
270.963,0.0,-65.0
270.975,0.0,-65.0
270.986,0.0,-65.0
270.998,0.0,-65.0
271.01,0.0,-65.0
271.022,0.0,-65.0
271.034,0.0,-65.0
271.045,0.0,-65.0
271.057,0.0,-65.0
271.069,0.0,-65.0
271.081,0.0,-65.0
271.093,0.0,-65.0
271.104,0.0,-65.0
271.116,0.0,-65.0
271.128,0.0,-65.0
271.14,0.0,-65.0
271.151,0.0,-65.0
271.163,0.0,-65.0
271.174,0.0,-65.0
271.186,0.0,-65.0
271.198,0.0,-65.0
271.21,0.0,-65.0
271.222,0.0,-65.0
271.233,0.0,-65.0
271.245,0.0,-65.0
271.257,0.0,-65.0
271.268,0.0,-65.0
271.28,0.0,-65.0
271.295,0.0,-65.0
271.307,0.0,-65.0
271.319,0.0,-65.0
271.331,0.0,-65.0
271.343,0.0,-65.0
271.354,0.0,-65.0
271.366,0.0,-65.0
271.378,0.0,-65.0
271.39,-1.53,-65.0
271.402,-1.53,-65.0
271.414,-1.53,-65.0
271.426,-1.53,-65.0
271.438,-1.53,-65.0
271.45,-1.53,-65.0
271.462,-1.53,-65.0
271.473,-1.53,-65.0
271.485,-6.12,-65.0
271.497,-6.12,-65.0
271.509,-6.12,-65.0
271.521,-6.12,-65.0
271.533,-6.12,-65.0
271.545,-6.12,-65.0
271.557,-6.12,-65.0
271.568,-6.12,-65.0
271.58,-6.12,-65.0
271.592,-1.53,-65.0
271.603,-1.53,-65.0
271.615,-1.53,-65.0
271.627,-1.53,-65.0
271.639,-1.53,-65.0
271.651,-1.53,-65.0
271.662,-1.53,-65.0
271.674,-1.53,-65.0
271.686,0.0,-65.0
271.698,0.0,-65.0
271.71,0.0,-65.0
271.722,0.0,-65.0
271.734,0.0,-65.0
271.746,0.0,-65.0
271.758,0.0,-65.0
271.769,0.0,-65.0
271.781,0.0,-65.0
271.792,0.0,-65.0
271.804,0.0,-65.0
271.816,0.0,-65.0
271.828,0.0,-65.0
271.84,0.0,-65.0
271.851,0.0,-65.0
271.863,0.0,-65.0
271.874,0.0,-65.0
271.886,0.0,-65.0
271.898,0.0,-65.0
271.909,0.0,-65.0
271.921,0.0,-65.0
271.933,0.0,-65.0
271.944,0.0,-65.0
271.956,0.0,-65.0
271.968,0.0,-65.0
271.98,0.0,-65.0
271.991,0.0,-65.0
272.003,0.0,-65.0
272.014,0.0,-65.0
272.026,0.0,-65.0
272.037,0.0,-65.0
272.049,0.0,-65.0
272.061,0.0,-65.0
272.073,0.0,-65.0
272.085,0.0,-65.0
272.096,0.0,-65.0
272.108,0.0,-65.0
272.12,0.0,-65.0
272.132,0.0,-65.0
272.144,0.0,-65.0
272.155,0.0,-65.0
272.167,0.0,-65.0
272.179,0.0,-65.0
272.19,0.0,-65.0
272.202,0.0,-65.0
272.214,0.0,-65.0
272.226,0.0,-65.0
272.237,0.0,-65.0
272.248,0.0,-65.0
272.26,0.0,-65.0
272.272,0.0,-65.0
272.283,0.0,-65.0
272.295,0.0,-65.0
272.307,0.0,-65.0
272.318,0.0,-65.0
272.33,0.0,-65.0
272.342,0.0,-65.0
272.354,0.0,-65.0
272.366,0.0,-65.0
272.378,0.0,-65.0
272.389,0.0,-65.0
272.401,0.0,-65.0
272.413,0.0,-65.0
272.424,0.0,-65.0
272.436,0.0,-65.0
272.448,0.0,-65.0
272.46,0.0,-65.0
272.472,0.0,-65.0
272.483,0.0,-65.0
272.495,0.0,-65.0
272.507,0.0,-65.0
272.519,0.0,-65.0
272.531,0.0,-65.0
272.542,0.0,-65.0
272.553,0.0,-65.0
272.565,0.0,-65.0
272.577,0.0,-65.0
272.589,0.0,-65.0
272.6,0.0,-65.0
272.611,0.0,-65.0
272.622,0.0,-65.0
272.634,0.0,-65.0
272.646,0.0,-65.0
272.657,0.0,-65.0
272.669,0.0,-65.0
272.681,0.0,-65.0
272.692,0.0,-65.0
272.703,0.0,-65.0
272.715,0.0,-65.0
272.727,0.0,-65.0
272.738,0.0,-65.0
272.75,0.0,-65.0
272.762,0.0,-65.0
272.774,0.0,-65.0
272.785,0.0,-65.0
272.797,0.0,-65.0
272.809,0.0,-65.0
272.82,0.0,-65.0
272.832,0.0,-65.0
272.843,0.0,-65.0
272.855,0.0,-65.0
272.867,0.0,-65.0
272.879,0.0,-65.0
272.89,0.0,-65.0
272.901,0.0,-65.0
272.913,0.0,-65.0
272.925,0.0,-65.0
272.937,0.0,-65.0
272.948,0.0,-65.0
272.96,0.0,-65.0
272.971,0.0,-65.0
272.983,0.0,-65.0
272.995,0.0,-65.0
273.006,0.0,-65.0
273.018,0.0,-65.0
273.029,0.0,-65.0
273.041,0.0,-65.0
273.053,0.0,-65.0
273.065,0.0,-65.0
273.077,0.0,-65.0
273.088,0.0,-65.0
273.1,0.0,-65.0
273.112,0.0,-65.0
273.124,0.0,-65.0
273.136,0.0,-65.0
273.148,0.0,-65.0
273.159,0.0,-65.0
273.17,0.0,-65.0
273.182,0.0,-65.0
273.193,0.0,-65.0
273.205,0.0,-65.0
273.217,0.0,-65.0
273.229,0.0,-65.0
273.241,0.0,-65.0
273.253,0.0,-65.0
273.264,0.0,-65.0
273.276,0.0,-65.0
273.287,0.0,-65.0
273.299,0.0,-65.0
273.311,0.0,-65.0
273.323,0.0,-65.0
273.334,0.0,-65.0
273.345,0.0,-65.0
273.357,0.0,-65.0
273.369,0.0,-65.0
273.38,0.0,-65.0
273.392,0.0,-65.0
273.403,0.0,-65.0
273.415,0.0,-65.0
273.427,0.0,-65.0
273.438,0.0,-65.0
273.45,0.0,-65.0
273.462,0.0,-65.0
273.473,0.0,-65.0
273.484,0.0,-65.0
273.496,0.0,-65.0
273.508,0.0,-65.0
273.52,0.0,-65.0
273.532,0.0,-65.0
273.543,0.0,-65.0
273.555,0.0,-65.0
273.566,0.0,-65.0
273.578,0.0,-65.0
273.589,0.0,-65.0
273.601,0.0,-65.0
273.612,0.0,-65.0
273.624,0.0,-65.0
273.636,0.0,-65.0
273.647,0.0,-65.0
273.659,0.0,-65.0
273.671,0.0,-65.0
273.682,0.0,-65.0
273.694,0.0,-65.0
273.706,0.0,-65.0
273.718,0.0,-65.0
273.73,0.0,-65.0
273.741,0.0,-65.0
273.752,0.0,-65.0
273.764,0.0,-65.0
273.776,0.0,-65.0
273.788,0.0,-65.0
273.799,0.0,-65.0
273.81,0.0,-65.0
273.822,0.0,-65.0
273.834,0.0,-65.0
273.846,0.0,-65.0
273.858,0.0,-65.0
273.87,0.0,-65.0
273.882,0.0,-65.0
273.893,0.0,-65.0
273.905,0.0,-65.0
273.917,0.0,-65.0
273.929,0.0,-65.0
273.941,0.0,-65.0
273.952,0.0,-65.0
273.964,0.0,-65.0
273.975,0.0,-65.0
273.987,0.0,-65.0
273.999,0.0,-65.0
274.01,0.0,-65.0
274.021,0.0,-65.0
274.033,0.0,-65.0
274.045,0.0,-65.0
274.057,0.0,-65.0
274.069,0.0,-65.0
274.08,0.0,-65.0
274.095,0.0,-65.0
274.107,0.0,-65.0
274.118,0.0,-65.0
274.13,0.0,-65.0
274.142,0.0,-65.0
274.154,0.0,-65.0
274.166,0.0,-65.0
274.178,0.0,-65.0
274.19,0.0,-65.0
274.201,0.0,-65.0
274.212,0.0,-65.0
274.224,0.0,-65.0
274.236,0.0,-65.0
274.248,0.0,-65.0
274.26,0.0,-65.0
274.27,0.0,-65.0
274.282,0.0,-65.0
274.295,0.0,-65.0
274.305,0.0,-65.0
274.316,0.0,-65.0
274.328,0.0,-65.0
274.339,0.0,-65.0
274.351,0.0,-65.0
274.363,0.0,-65.0
274.375,0.0,-65.0
274.386,0.0,-65.0
274.398,0.0,-65.0
274.41,0.0,-65.0
274.421,0.0,-65.0
274.433,0.0,-65.0
274.445,0.0,-65.0
274.456,0.0,-65.0
274.468,0.0,-65.0
274.479,0.0,-65.0
274.491,0.0,-65.0
274.503,0.0,-65.0
274.514,0.0,-65.0
274.525,0.0,-65.0
274.537,0.0,-65.0
274.549,0.0,-65.0
274.561,0.0,-65.0
274.573,0.0,-65.0
274.584,0.0,-65.0
274.596,0.0,-65.0
274.608,0.0,-65.0
274.62,0.0,-65.0
274.631,0.0,-65.0
274.642,0.0,-65.0
274.654,0.0,-65.0
274.666,0.0,-65.0
274.678,0.0,-65.0
274.69,0.0,-65.0
274.701,0.0,-65.0
274.712,0.0,-65.0
274.724,0.0,-65.0
274.736,0.0,-65.0
274.748,0.0,-65.0
274.759,0.0,-65.0
274.771,0.0,-65.0
274.782,0.0,-65.0
274.794,0.0,-65.0
274.806,0.0,-65.0
274.818,0.0,-65.0
274.83,0.0,-65.0
274.842,0.0,-65.0
274.853,0.0,-65.0
274.865,0.0,-65.0
274.877,0.0,-65.0
274.888,0.0,-65.0
274.9,0.0,-65.0
274.912,0.0,-65.0
274.923,0.0,-65.0
274.935,0.0,-65.0
274.947,0.0,-65.0
274.958,0.0,-65.0
274.97,0.0,-65.0
274.982,0.0,-65.0
274.994,0.0,-65.0
275.005,0.0,-65.0
275.016,0.0,-65.0
275.027,0.0,-65.0
275.039,0.0,-65.0
275.051,0.0,-65.0
275.063,0.0,-65.0
275.075,0.0,-65.0
275.087,0.0,-65.0
275.099,0.0,-65.0
275.11,0.0,-65.0
275.122,0.0,-65.0
275.134,0.0,-65.0
275.146,0.0,-65.0
275.158,0.0,-65.0
275.17,0.0,-65.0
275.181,0.0,-65.0
275.193,0.0,-65.0
275.204,0.0,-65.0
275.216,0.0,-65.0
275.228,0.0,-65.0
275.24,0.0,-65.0
275.251,0.0,-65.0
275.262,0.0,-65.0
275.274,0.0,-65.0
275.286,0.0,-65.0
275.298,0.0,-65.0
275.31,0.0,-65.0
275.322,0.0,-65.0
275.334,0.0,-65.0
275.345,0.0,-65.0
275.357,0.0,-65.0
275.369,0.0,-65.0
275.38,0.0,-65.0
275.392,0.0,-65.0
275.404,0.0,-65.0
275.416,0.0,-65.0
275.428,0.0,-65.0
275.44,0.0,-65.0
275.451,0.0,-65.0
275.463,0.0,-65.0
275.475,0.0,-65.0
275.486,0.0,-65.0
275.498,0.0,-65.0
275.51,0.0,-65.0
275.522,0.0,-65.0
275.533,0.0,-65.0
275.545,0.0,-65.0
275.557,0.0,-65.0
275.568,0.0,-65.0
275.58,0.0,-65.0
275.592,0.0,-65.0
275.603,0.0,-65.0
275.615,0.0,-65.0
275.627,0.0,-65.0
275.639,0.0,-65.0
275.651,0.0,-65.0
275.662,0.0,-65.0
275.673,0.0,-65.0
275.684,0.0,-65.0
275.695,0.0,-65.0
275.707,0.0,-65.0
275.719,0.0,-65.0
275.731,0.0,-65.0
275.743,0.0,-65.0
275.754,0.0,-65.0
275.766,0.0,-65.0
275.778,0.0,-65.0
275.79,0.0,-65.0
275.801,0.0,-65.0
275.812,0.0,-65.0
275.824,0.0,-65.0
275.836,0.0,-65.0
275.848,0.0,-65.0
275.859,0.0,-65.0
275.871,0.0,-65.0
275.882,0.0,-65.0
275.894,0.0,-65.0
275.906,0.0,-65.0
275.918,0.0,-65.0
275.929,0.0,-65.0
275.94,0.0,-140.0
275.952,0.0,-140.0
275.964,0.0,-140.0
275.975,0.0,-140.0
275.987,0.0,-140.0
275.999,0.0,-140.0
276.011,0.0,-140.0
276.023,0.0,-140.0
276.035,0.0,-140.0
276.047,0.0,-140.0
276.058,0.0,-140.0
276.069,0.0,-140.0
276.081,0.0,-140.0
276.093,0.0,-140.0
276.105,0.0,-140.0
276.117,0.0,-140.0
276.128,0.0,-140.0
276.14,0.0,-140.0
276.151,0.0,-140.0
276.163,0.0,-140.0
276.175,0.0,-140.0
276.187,-79.59,-140.0
276.199,-79.59,-140.0
276.211,-79.59,-140.0
276.223,-79.59,-140.0
276.234,-79.59,-140.0
276.245,-79.59,-140.0
276.256,-79.59,-140.0
276.268,-79.59,-140.0
276.28,-79.59,-140.0
276.291,-153.06,-140.0
276.303,-153.06,-140.0
276.314,-153.06,-140.0
276.326,-153.06,-140.0
276.338,-153.06,-140.0
276.349,-153.06,-140.0
276.361,-153.06,-140.0
276.372,-153.06,-140.0
276.384,-153.06,-140.0
276.396,-177.55,-140.0
276.407,-177.55,-140.0
276.419,-177.55,-140.0
276.431,-177.55,-140.0
276.442,-177.55,-140.0
276.454,-177.55,-140.0
276.466,-177.55,-140.0
276.478,-177.55,-140.0
276.49,-188.27,-140.0
276.501,-188.27,-140.0
276.513,-188.27,-140.0
276.525,-188.27,-140.0
276.537,-188.27,-140.0
276.549,-188.27,-140.0
276.56,-188.27,-140.0
276.572,-188.27,-140.0
276.584,-188.27,-140.0
276.595,-195.92,-140.0
276.607,-195.92,-140.0
276.619,-195.92,-140.0
276.631,-195.92,-140.0
276.643,-195.92,-140.0
276.655,-195.92,-140.0
276.666,-195.92,-140.0
276.677,-195.92,-140.0
276.689,-205.1,-140.0
276.701,-205.1,-140.0
276.713,-205.1,-140.0
276.725,-205.1,-140.0
276.736,-205.1,-140.0
276.747,-205.1,-140.0
276.758,-205.1,-140.0
276.77,-205.1,-140.0
276.782,-205.1,-140.0
276.794,-209.69,-140.0
276.806,-209.69,-140.0
276.817,-209.69,-140.0
276.829,-209.69,-140.0
276.84,-209.69,-140.0
276.852,-209.69,-140.0
276.864,-209.69,-140.0
276.875,-209.69,-140.0
276.887,-211.22,-140.0
276.899,-211.22,-140.0
276.91,-211.22,-140.0
276.922,-211.22,-140.0
276.934,-211.22,-140.0
276.945,-211.22,-140.0
276.956,-211.22,-140.0
276.968,-211.22,-140.0
276.98,-211.22,-140.0
276.992,-212.76,-140.0
277.003,-212.76,-140.0
277.015,-212.76,-140.0
277.026,-212.76,-140.0
277.038,-212.76,-140.0
277.049,-212.76,-140.0
277.061,-212.76,-140.0
277.073,-212.76,-140.0
277.084,-212.76,-140.0
277.096,-211.22,-140.0
277.108,-211.22,-140.0
277.119,-211.22,-140.0
277.131,-211.22,-140.0
277.143,-211.22,-140.0
277.154,-211.22,-140.0
277.166,-211.22,-140.0
277.178,-211.22,-140.0
277.189,-205.1,-140.0
277.201,-205.1,-140.0
277.212,-205.1,-140.0
277.224,-205.1,-140.0
277.236,-205.1,-140.0
277.247,-205.1,-140.0
277.259,-205.1,-140.0
277.271,-205.1,-140.0
277.282,-205.1,-140.0
277.294,-198.98,-140.0
277.306,-198.98,-140.0
277.318,-198.98,-140.0
277.33,-198.98,-140.0
277.342,-198.98,-140.0
277.354,-198.98,-140.0
277.365,-198.98,-140.0
277.377,-198.98,-140.0
277.388,-198.98,-140.0
277.4,-198.98,-140.0
277.412,-198.98,-140.0
277.424,-198.98,-140.0
277.435,-198.98,-140.0
277.447,-198.98,-140.0
277.458,-198.98,-140.0
277.47,-198.98,-140.0
277.482,-198.98,-140.0
277.493,-203.57,-140.0
277.505,-203.57,-140.0
277.517,-203.57,-140.0
277.529,-203.57,-140.0
277.541,-203.57,-140.0
277.553,-203.57,-140.0
277.564,-203.57,-140.0
277.576,-203.57,-140.0
277.588,-205.1,-140.0
277.6,-205.1,-140.0
277.612,-205.1,-140.0
277.623,-205.1,-140.0
277.634,-205.1,-140.0
277.646,-205.1,-140.0
277.658,-205.1,-140.0
277.67,-205.1,-140.0
277.682,-205.1,-140.0
277.693,-205.1,-140.0
277.705,-205.1,-140.0
277.717,-205.1,-140.0
277.729,-205.1,-140.0
277.74,-205.1,-140.0
277.751,-205.1,-140.0
277.763,-205.1,-140.0
277.775,-205.1,-140.0
277.786,-205.1,-140.0
277.798,-205.1,-140.0
277.81,-205.1,-140.0
277.821,-205.1,-140.0
277.832,-205.1,-140.0
277.844,-205.1,-140.0
277.856,-205.1,-140.0
277.868,-205.1,-140.0
277.88,-205.1,-140.0
277.894,-200.51,-140.0
277.906,-200.51,-140.0
277.918,-200.51,-140.0
277.93,-200.51,-140.0
277.942,-200.51,-140.0
277.953,-200.51,-140.0
277.964,-200.51,-140.0
277.976,-200.51,-140.0
277.988,-198.98,-140.0
277.999,-198.98,-140.0
278.011,-198.98,-140.0
278.023,-198.98,-140.0
278.034,-198.98,-140.0
278.046,-198.98,-140.0
278.057,-198.98,-140.0
278.069,-198.98,-140.0
278.081,-198.98,-140.0
278.092,-191.33,-140.0
278.104,-191.33,-140.0
278.115,-191.33,-140.0
278.127,-191.33,-140.0
278.139,-191.33,-140.0
278.151,-191.33,-140.0
278.162,-191.33,-140.0
278.173,-191.33,-140.0
278.185,-188.27,-140.0
278.197,-188.27,-140.0
278.209,-188.27,-140.0
278.221,-188.27,-140.0
278.232,-188.27,-140.0
278.243,-188.27,-140.0
278.255,-188.27,-140.0
278.267,-188.27,-140.0
278.279,-188.27,-140.0
278.291,-189.8,-140.0
278.303,-189.8,-140.0
278.315,-189.8,-140.0
278.327,-189.8,-140.0
278.338,-189.8,-140.0
278.35,-189.8,-140.0
278.362,-189.8,-140.0
278.374,-189.8,-140.0
278.386,-189.8,-140.0
278.397,-186.73,-140.0
278.408,-186.73,-140.0
278.42,-186.73,-140.0
278.432,-186.73,-140.0
278.444,-186.73,-140.0
278.455,-186.73,-140.0
278.466,-186.73,-140.0
278.478,-186.73,-140.0
278.49,-188.27,-140.0
278.502,-188.27,-140.0
278.514,-188.27,-140.0
278.525,-188.27,-140.0
278.536,-188.27,-140.0
278.547,-188.27,-140.0
278.559,-188.27,-140.0
278.571,-188.27,-140.0
278.583,-188.27,-140.0
278.595,-191.33,-140.0
278.606,-191.33,-140.0
278.617,-191.33,-140.0
278.629,-191.33,-140.0
278.641,-191.33,-140.0
278.653,-191.33,-140.0
278.665,-191.33,-140.0
278.676,-191.33,-140.0
278.688,-191.33,-140.0
278.7,-191.33,-140.0
278.712,-191.33,-140.0
278.724,-191.33,-140.0
278.736,-191.33,-140.0
278.747,-191.33,-140.0
278.759,-191.33,-140.0
278.771,-191.33,-140.0
278.782,-191.33,-140.0
278.793,-189.8,-140.0
278.805,-189.8,-140.0
278.817,-189.8,-140.0
278.829,-189.8,-140.0
278.84,-189.8,-140.0
278.852,-189.8,-140.0
278.864,-189.8,-140.0
278.875,-189.8,-140.0
278.887,-182.14,-140.0
278.903,-182.14,-140.0
278.914,-182.14,-140.0
278.926,-182.14,-140.0
278.937,-182.14,-140.0
278.949,-182.14,-140.0
278.961,-182.14,-140.0
278.973,-182.14,-140.0
278.984,-182.14,-140.0
278.996,-177.55,-140.0
279.008,-177.55,-140.0
279.02,-177.55,-140.0
279.031,-177.55,-140.0
279.043,-177.55,-140.0
279.054,-177.55,-140.0
279.066,-177.55,-140.0
279.078,-177.55,-140.0
279.09,-168.37,-140.0
279.102,-168.37,-140.0
279.114,-168.37,-140.0
279.126,-168.37,-140.0
279.137,-168.37,-140.0
279.148,-168.37,-140.0
279.161,-168.37,-140.0
279.171,-168.37,-140.0
279.183,-168.37,-140.0
279.195,-165.31,-140.0
279.207,-165.31,-140.0
279.218,-165.31,-140.0
279.23,-165.31,-140.0
279.242,-165.31,-140.0
279.254,-165.31,-140.0
279.266,-165.31,-140.0
279.277,-165.31,-140.0
279.289,-163.78,-140.0
279.301,-163.78,-140.0
279.313,-163.78,-140.0
279.325,-163.78,-140.0
279.337,-163.78,-140.0
279.348,-163.78,-140.0
279.36,-163.78,-140.0
279.372,-163.78,-140.0
279.384,-163.78,-140.0
279.396,-160.71,-140.0
279.408,-160.71,-140.0
279.419,-160.71,-140.0
279.431,-160.71,-140.0
279.443,-160.71,-140.0
279.455,-160.71,-140.0
279.467,-160.71,-140.0
279.478,-160.71,-140.0
279.49,-156.12,-140.0
279.502,-156.12,-140.0
279.514,-156.12,-140.0
279.526,-156.12,-140.0
279.537,-156.12,-140.0
279.548,-156.12,-140.0
279.559,-156.12,-140.0
279.571,-156.12,-140.0
279.583,-156.12,-140.0
279.595,-154.59,-140.0
279.606,-154.59,-140.0
279.617,-154.59,-140.0
279.629,-154.59,-140.0
279.641,-154.59,-140.0
279.652,-154.59,-140.0
279.664,-154.59,-140.0
279.676,-154.59,-140.0
279.691,-154.59,-140.0
279.703,-154.59,-140.0
279.715,-154.59,-140.0
279.727,-154.59,-140.0
279.738,-154.59,-140.0
279.749,-154.59,-140.0
279.761,-154.59,-140.0
279.773,-154.59,-140.0
279.784,-154.59,-140.0
279.796,-146.94,-140.0
279.808,-146.94,-140.0
279.819,-146.94,-140.0
279.831,-146.94,-140.0
279.843,-146.94,-140.0
279.855,-146.94,-140.0
279.867,-146.94,-140.0
279.878,-146.94,-140.0
279.889,-131.63,-140.0
279.901,-131.63,-140.0
279.912,-131.63,-140.0
279.924,-131.63,-140.0
279.936,-131.63,-140.0
279.947,-131.63,-140.0
279.959,-131.63,-140.0
279.97,-131.63,-140.0
279.982,-131.63,-140.0
279.994,-122.45,-140.0
280.006,-122.45,-140.0
280.018,-122.45,-140.0
280.03,-122.45,-140.0
280.041,-122.45,-140.0
280.053,-122.45,-140.0
280.065,-122.45,-140.0
280.077,-122.45,-140.0
280.089,-114.8,-140.0
280.101,-114.8,-140.0
280.112,-114.8,-140.0
280.124,-114.8,-140.0
280.136,-114.8,-140.0
280.148,-114.8,-140.0
280.159,-114.8,-140.0
280.171,-114.8,-140.0
280.183,-114.8,-140.0
280.195,-113.27,-140.0
280.207,-113.27,-140.0
280.219,-113.27,-140.0
280.23,-113.27,-140.0
280.242,-113.27,-140.0
280.254,-113.27,-140.0
280.266,-113.27,-140.0
280.277,-113.27,-140.0
280.288,-108.67,-140.0
280.3,-108.67,-140.0
280.312,-108.67,-140.0
280.324,-108.67,-140.0
280.336,-108.67,-140.0
280.347,-108.67,-140.0
280.358,-108.67,-140.0
280.37,-108.67,-140.0
280.383,-108.67,-140.0
280.394,-101.02,-140.0
280.405,-101.02,-140.0
280.417,-101.02,-140.0
280.428,-101.02,-140.0
280.44,-101.02,-140.0
280.451,-101.02,-140.0
280.463,-101.02,-140.0
280.474,-101.02,-140.0
280.486,-104.08,-140.0
280.498,-104.08,-140.0
280.51,-104.08,-140.0
280.522,-104.08,-140.0
280.533,-104.08,-140.0
280.545,-104.08,-140.0
280.556,-104.08,-140.0
280.568,-104.08,-140.0
280.58,-104.08,-140.0
280.591,-107.14,-140.0
280.603,-107.14,-140.0
280.614,-107.14,-140.0
280.626,-107.14,-140.0
280.637,-107.14,-140.0
280.649,-107.14,-140.0
280.661,-107.14,-140.0
280.673,-107.14,-140.0
280.684,-107.14,-140.0
280.696,-110.2,-140.0
280.708,-110.2,-140.0
280.719,-110.2,-140.0
280.731,-110.2,-140.0
280.743,-110.2,-140.0
280.754,-110.2,-140.0
280.766,-110.2,-140.0
280.777,-110.2,-140.0
280.789,-97.96,-140.0
280.801,-97.96,-140.0
280.813,-97.96,-140.0
280.825,-97.96,-140.0
280.836,-97.96,-140.0
280.848,-97.96,-140.0
280.86,-97.96,-140.0
280.872,-97.96,-140.0
280.884,-97.96,-140.0
280.896,-88.78,-140.0
280.907,-88.78,-140.0
280.919,-88.78,-140.0
280.931,-88.78,-140.0
280.943,-88.78,-140.0
280.954,-88.78,-140.0
280.966,-88.78,-140.0
280.977,-88.78,-140.0
280.988,-90.31,-140.0
281.0,-90.31,-140.0
281.012,-90.31,-140.0
281.023,-90.31,-140.0
281.035,-90.31,-140.0
281.047,-90.31,-140.0
281.059,-90.31,-140.0
281.071,-90.31,-140.0
281.083,-90.31,-140.0
281.095,-94.9,-140.0
281.106,-94.9,-140.0
281.118,-94.9,-140.0
281.13,-94.9,-140.0
281.142,-94.9,-140.0
281.153,-94.9,-140.0
281.164,-94.9,-140.0
281.176,-94.9,-140.0
281.188,-94.9,-140.0
281.199,-104.08,-140.0
281.211,-104.08,-140.0
281.223,-104.08,-140.0
281.235,-104.08,-140.0
281.247,-104.08,-140.0
281.258,-104.08,-140.0
281.27,-104.08,-140.0
281.282,-104.08,-140.0
281.294,-114.8,-140.0
281.306,-114.8,-140.0
281.317,-114.8,-140.0
281.329,-114.8,-140.0
281.341,-114.8,-140.0
281.353,-114.8,-140.0
281.365,-114.8,-140.0
281.377,-114.8,-140.0
281.388,-119.39,-140.0
281.399,-119.39,-140.0
281.411,-119.39,-140.0
281.423,-119.39,-140.0
281.435,-119.39,-140.0
281.447,-119.39,-140.0
281.458,-119.39,-140.0
281.469,-119.39,-140.0
281.481,-119.39,-140.0
281.493,-120.92,-140.0
281.504,-120.92,-140.0
281.516,-120.92,-140.0
281.527,-120.92,-140.0
281.539,-120.92,-140.0
281.551,-120.92,-140.0
281.563,-120.92,-140.0
281.575,-120.92,-140.0
281.586,-114.8,-140.0
281.597,-114.8,-140.0
281.609,-114.8,-140.0
281.621,-114.8,-140.0
281.633,-114.8,-140.0
281.644,-114.8,-140.0
281.656,-114.8,-140.0
281.667,-114.8,-140.0
281.678,-114.8,-140.0
281.69,-111.73,-140.0
281.702,-111.73,-140.0
281.713,-111.73,-140.0
281.725,-111.73,-140.0
281.737,-111.73,-140.0
281.749,-111.73,-140.0
281.761,-111.73,-140.0
281.772,-111.73,-140.0
281.784,-111.73,-140.0
281.795,-123.98,-140.0
281.806,-123.98,-140.0
281.818,-123.98,-140.0
281.83,-123.98,-140.0
281.842,-123.98,-140.0
281.854,-123.98,-140.0
281.865,-123.98,-140.0
281.877,-123.98,-140.0
281.889,-128.57,-140.0
281.9,-128.57,-140.0
281.912,-128.57,-140.0
281.924,-128.57,-140.0
281.936,-128.57,-140.0
281.948,-128.57,-140.0
281.959,-128.57,-140.0
281.971,-128.57,-140.0
281.983,-128.57,-140.0
281.994,-125.51,-140.0
282.006,-125.51,-140.0
282.018,-125.51,-140.0
282.029,-125.51,-140.0
282.041,-125.51,-140.0
282.052,-125.51,-140.0
282.064,-125.51,-140.0
282.076,-125.51,-140.0
282.087,-123.98,-140.0
282.099,-123.98,-140.0
282.11,-123.98,-140.0
282.122,-123.98,-140.0
282.134,-123.98,-140.0
282.146,-123.98,-140.0
282.158,-123.98,-140.0
282.169,-123.98,-140.0
282.18,-123.98,-140.0
282.192,-119.39,-140.0
282.204,-119.39,-140.0
282.215,-119.39,-140.0
282.227,-119.39,-140.0
282.239,-119.39,-140.0
282.25,-119.39,-140.0
282.262,-119.39,-140.0
282.273,-119.39,-140.0
282.285,-119.39,-140.0
282.297,-108.67,-140.0
282.308,-108.67,-140.0
282.32,-108.67,-140.0
282.332,-108.67,-140.0
282.344,-108.67,-140.0
282.356,-108.67,-140.0
282.367,-108.67,-140.0
282.378,-108.67,-140.0
282.389,-87.24,-140.0
282.401,-87.24,-140.0
282.413,-87.24,-140.0
282.425,-87.24,-140.0
282.437,-87.24,-140.0
282.448,-87.24,-140.0
282.46,-87.24,-140.0
282.471,-87.24,-140.0
282.483,-87.24,-140.0
282.495,-75.0,-140.0
282.507,-75.0,-140.0
282.519,-75.0,-140.0
282.531,-75.0,-140.0
282.543,-75.0,-140.0
282.554,-75.0,-140.0
282.566,-75.0,-140.0
282.578,-75.0,-140.0
282.59,-67.35,-140.0
282.602,-67.35,-140.0
282.613,-67.35,-140.0
282.624,-67.35,-140.0
282.636,-67.35,-140.0
282.647,-67.35,-140.0
282.659,-67.35,-140.0
282.671,-67.35,-140.0
282.682,-67.35,-140.0
282.694,-64.29,-140.0
282.705,-64.29,-140.0
282.717,-64.29,-140.0
